0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.4763305672412396,0.541741187531085,-0.09301474434596872,-0.3849075937644895,0.041774650939215924,0.5720342721364675,-0.6795688643907718,0.8126823943885225,-0.732784088412036,0.8464600941962175,-0.19907075281053316,0.05177842637313183,0.3220981551105366,0.26512028575242413,0.46197538756738166,-0.7745270505743396,-0.5600437407599509,-0.4964082447619715,-0.8535598651895896,-0.37845733331188364
0.057684251426627364,0.02169061894914024,-1.0384808875132523,-0.2318650329877597,-0.13277644492683371,-0.12950431881961627,-0.9430142175097945,0.365140561056226,-0.9859116519644036,0.059245980102380275,0.16206201567093537,-0.1419514231528844,-0.5154004662033373,-0.19642513478189827,0.18475354874092217,-0.41057931320601476,-0.8246595622435665,-0.44635111950586526,-1.1167149906510891,-1.1206135614886068
0.7626413917294355,-1.058913305708225,0.9588869923583327,-0.8598827288277535,0.8937742598865658,-0.6713381060275461,0.6785598968637854,-0.603006320632365,0.9611846567890495,-0.372966221961974,0.2670819262380825,-0.6752864849530891,0.5776585088079028,-0.34044862395789366,0.5634912127608468,-0.7015516025694589,1.4357384322635272,0.22737931973336364,1.2005630758126145,0.8709524100877585
0.9760786680339155,-1.393796250804255,1.6158586887835038,-1.186345109392503,0.6757409899762072,-1.5180327843043622,1.4475011051082252,-1.051376840230278,1.8491301163114524,-0.07387354213881174,0.8046968625441324,-0.4057014040217472,0.4799518179289013,0.6813609897296923,0.15700151275284882,-0.43968864288556136,0.0231250452889522,-0.7388003886957147,0.5600211907892477,0.8638716947889334
1.0161252310670594,-1.4255816065807962,1.1982635078885773,-0.9929866316105277,0.6551477544432766,-1.0023407842026013,1.7054308877385969,-0.8528158551401355,1.8038737797311797,-0.8309757284191529,0.2866191562702762,-0.6460746137125841,0.0912415511767006,-1.2455344298705036,0.2797835991357183,-0.8826001210685868,1.0078163579042447,0.10088507894704682,1.2354132184386113,0.7871409279420283
0.8523991695392378,-1.23029254926255,1.6910221212723653,-0.746683023348197,1.1007042338109723,-0.6142731192183013,1.7558184928783669,-0.2845174770298285,2.4650817449832028,-0.6612244370131757,0.5951682612249356,-1.025973612621664,0.04538589201174195,0.3366155666668435,1.2130018583852626,0.5629606497444962,1.4207813937849592,0.20050121128657508,1.4562187158998399,0.7175432177611077
0.4413773314195305,0.33469332321860157,-0.8166162739376213,0.030981882088396518,-0.7575914865756584,1.1938381577764259,-0.9766001346394638,1.0667984016735297,-1.5299960571857272,1.3590305806200649,-1.5196472894880728,0.6969977414395897,-1.457072483746568,0.4405396571255705,-1.3511454957156759,0.36850977711999783,-0.07678123179899023,0.687721448756975,-0.37741774256554694,1.2121830847611257
0.31290046667686205,-1.8500479742370266,1.4036170767363683,-1.5135431283902674,1.521451066257743,-1.185709428500958,0.8211730959876377,-0.9599933670077175,1.262796368055179,-0.9377553970596071,0.9740481774271917,-0.4795815884212433,1.2467336167488126,-0.5095866374540376,0.840601387538628,-0.5588446585932874,0.7047314162434491,-0.35648533267010135,0.2103565266022873,0.5633480040964141
0.3955999021574514,-1.058335724548234,0.30543055139717323,-0.7023647432615148,0.7829539328523583,-0.6651136417930067,0.6851741184013644,-0.47285896666146904,0.9728313849356353,-0.6973699355156613,1.3172659615808846,0.01574830626237732,1.4596904303423173,0.26236074045387936,0.5048210365626185,-0.20165407203524807,1.1127512425384611,-0.7323682789276655,-0.15048068302880657,-0.2839850484798759
0.5633840204808513,-0.7074859855504678,-0.4686298448612519,0.9164721135848869,-0.8691495909909114,0.6391881740585548,0.04091024089987503,0.9539527312375753,-0.16016342468887876,0.8653637986138087,0.32475512997392253,0.610959563153079,-1.080002533881558,0.07529507423949353,-1.8066511442680413,-0.16487355326425684,1.0883696712810766,2.5906564158899865,2.6518488786852177,1.4287456311672773
-1.170061043824753,1.2770594943527875,-0.3779409691077531,0.815569379306281,-0.3857342467355337,0.4400352864653823,0.7034000010174406,-0.42148724315766767,-0.10001756667971501,-1.0269459102196556,0.6999647742749898,-0.9926609397596522,1.5012622152174293,-0.41821422468709785,0.8179685873239689,-0.312175473300976,1.30778872315972,-0.8136534622484212,0.3128283421125979,-1.1138070093390688
0.025086429047109286,-0.08087571238891413,1.4831049686383604,-1.5524713442910736,0.608455029566504,-0.8173731111247245,0.6253398505370701,-0.8633311997022443,0.2608976489086999,-0.8639395630842039,0.3768830821467995,-0.9660639292499571,-0.1772563470418462,-1.5595372286002671,0.3590708596527425,-1.5970097757101882,0.8008778429163956,1.184862209911243,0.6526775797059388,0.7202111053930683
0.38574505635845374,-0.36234287508663,1.3015561943063174,-0.3438139642270719,0.911316038807845,0.279653626810379,0.8876040545530014,-0.11525644579433537,1.5523047626337223,0.1407260809681669,1.708448650734957,0.899065201910935,1.7365231151084528,0.8624167627141717,2.2417807144632196,0.8590240248123334,1.8478508887106615,0.42760507868156344,0.9977273557442743,-0.03598956964912549
0.004133644022641733,-0.8348641901359707,0.6278950882172636,-0.736704077414269,1.14965113974246,-0.05236924931806078,1.3858141443871512,-0.3077392189981483,0.6989830202404994,-1.0802559333775976,1.054211818676038,-0.2824848732275623,0.5973989116879513,0.27115992315429904,-0.07324208586652815,-0.350811632450691,1.2353809817220416,0.18207171697784846,0.4935778177803435,-0.24515595471282964
0.7800537583722873,-1.0453914267420634,1.572725501294534,-0.6005255025037145,0.528098861013893,-0.3532318610302754,0.7657438764767841,-0.8957835351090697,0.8006697714522802,-0.7566119989617236,1.3550236035996122,0.08341327524083197,0.46326611520712235,-0.9697937249194741,0.8742131775093325,-0.4207609118601739,1.6893429984698616,0.4892163888547774,0.6752214676805592,-0.15616969748477283
0.6615718824168674,-1.159402318049306,0.33535211024398387,-0.9174728398550368,0.46019712374511834,-1.5402602545709878,0.3593469862838687,-1.2614643470367446,0.11160820693452371,-1.220788717943093,1.1450512318017514,-0.8475298387323825,0.930461821790266,-0.8675586275218035,-0.799091845831496,-1.547083483869395,0.2089510004558513,-0.7678701554826234,0.34754551423925617,-1.0466251716495958
0.669249449698783,1.0012777667849848,-0.661853454974965,1.541943267417947,0.16870090009586985,1.342157732816752,-0.3645370942914189,0.8903011307236426,0.5764888276017319,0.6770066323076811,0.3997656454158614,0.6639596887201809,-0.6749108445012513,-0.4261010049123854,-0.4434412697494932,-0.3381643121118434,-0.6202456726234722,-1.267692913663776,0.880135470785253,1.322104491012283
-0.5649001745827572,0.14747468978897427,-0.3016169115396208,-0.33032735502791744,1.2605787585692574,1.417281488175687,-0.27492027344132963,0.7488326306345245,0.3557583978345058,1.1601758549168384,-0.7613791219601457,1.1382273970324173,-0.07900223402123731,-0.49304808069577166,0.5121491388402795,0.6075897423182222,-0.41629966036345617,0.13794474749137667,-0.17353939919300787,-0.07048719007606744
0.4908056339659695,-0.23830640746981327,-0.8819231642176173,0.9897220325873719,-0.15257203425845373,0.9082144710367298,-0.10074596880468398,0.9528893584875269,-0.38888594573679924,0.589148606636582,-0.32921398521387074,1.0745280195909588,-0.7241240158323781,0.2040964286818283,-0.11450003441436023,0.9496902491063918,-0.5083386294158705,0.8583802008261712,0.5073067837662569,1.4997057389875124
0.7121963103160408,-0.8869200624433319,0.9693176700613533,-2.095645531551293,0.4650441767823572,-0.31938052644405585,0.9058272272039263,-0.8783541540975277,0.12350227726127122,0.163765398729388,0.5364527921597003,-0.13717883320562513,0.7546304248670975,0.264656800167143,0.7801976846301584,-0.17151254088992837,1.1101874789413697,0.26150871011305854,1.2338995957863124,0.7878189117281539
0.4323375377526353,-0.45018417547657563,-0.49627205743901254,-0.943747685451013,0.9104927401143059,-0.5955227927618815,0.526926479058669,-0.6425815432355421,0.8510401515530491,-0.7756089778414379,0.6710368063541406,-0.8573242392462322,1.125552910428482,-1.312974985262184,0.7303002738959774,-0.3451054928888025,-0.20224058113341778,-0.9069298989506542,0.907013827234955,-0.0943908556636917
0.1257016345281291,-1.2113719551265378,-0.17167381303517157,-0.07337516435283144,-0.07961437609366558,-1.3172008225912213,0.029824756727591765,-1.3604731826412424,0.44876662780615906,-0.6599030663203276,1.823982965274544,-0.1568120434626932,0.31042675730214725,0.2886645825157691,0.5199156526318394,-0.062086695561966596,1.6792083452207405,0.03302993796995701,0.5239544347541335,1.9349243622336887
-0.6016433671785617,0.5722009811473179,-0.5536207149034059,0.34203827312102164,-0.7535563007791479,0.38560195763483174,-0.6537540721073665,-0.20495548305213301,-1.6010376361469458,0.13242289677722105,-0.8318065791205996,0.1034739642669315,-1.043442716572747,0.853912023520902,-0.25988208754914494,1.458466413587836,0.6099365683296581,-0.40885729402753945,-0.22128866428102392,-0.1143787035990216
-0.5308398714372028,0.22283989607983617,0.207273418825352,0.0802125851590968,0.02402343356190161,-1.3177337902266324,0.16963161906332358,-0.9729683364478067,-0.27726574201866333,-1.6249972413269635,0.2611306499500477,-1.194668832935329,0.5589904653184179,-1.7779099921456865,0.46295369111748147,-0.7943035909392061,-0.238630227456904,-0.05341259777264038,0.904903440345947,-0.1471226863158046
0.46662164338893286,0.2971756388607351,-0.7372733777366575,-0.8996368564328271,1.121269144310659,-0.5810100257451276,0.18415947843753483,-0.6308267896964403,0.9286722856690687,-0.4458302914954613,-0.5366363944621876,-0.032008548324531615,1.1758679960348422,-1.6783962723250907,0.14663405904627075,-0.49220322590113674,-0.19093450548601795,-0.16158672112639666,-1.35947753940422,-1.7227676599235893
0.1712726935342888,-1.070852500238933,0.6172285836675744,-0.37506923828978533,1.4565442915949216,0.15888020210046805,-0.12726746244276702,0.4932170909381468,1.4032097863606021,-0.3313792976813845,1.7028929093840572,-0.7811365498687771,1.7600785513595096,0.4011275346818481,0.3467229700058681,0.18690240631111027,-0.35041372589238207,1.875254151300775,0.21709291558025953,1.5882270744100646
0.9139343114169485,-1.5786750837101744,-0.11778988456134902,0.6028924214762909,0.6304448921173769,-0.3818003038455656,1.0676046643549835,-0.12174651978509661,1.5628365368237658,-0.14008414350343287,0.2901545644645583,0.7882485905818203,0.2724172825587388,0.374165703945341,-0.5406026557619142,-0.01386738173141655,-0.11352202191500099,1.090432129364384,-0.1130868645866164,0.4172704860628204
0.5164537800215588,0.5048327526380577,-1.204573507005406,1.2932838530648607,0.24542845046929088,1.0109570408569988,-0.9465754474664998,1.147292783775711,-0.14540015053127717,0.41234804256589047,0.055953894503229976,0.4163551251506777,-0.8754326625144715,-0.09106988564240619,-0.04744078539587872,-0.03828193285672965,-0.5676782627808288,-0.30824672771858846,0.054372100159609305,-0.11130273968197299
0.5307095419420892,-0.02232783758734982,-0.6577591069927566,0.6345850371955472,-0.4666357697160798,1.2351695476664715,-0.48612934554754444,1.4844335372586777,-0.3874394847525692,1.4961936281350525,-0.32158539183474993,1.3297224080013523,-0.2754905250029912,2.4425073203750984,0.8797645327229161,2.496450462139826,0.9477084730576708,2.480602416350486,0.5052107763559314,0.6201402823150614
0.308424492985305,-0.30381911691722097,0.15624939646185776,-0.642988629657773,0.30727106907373786,-0.9673641021542595,0.6302427050996097,-0.3808588567662116,1.1821972431629366,-1.2107223595814054,-0.16049798433720064,-1.1789874761083299,-0.18008720275334816,-1.2244294883432973,-0.21977790501668498,-1.2077822892844599,0.14395733378344824,-1.5357171234738507,0.4683080107621894,-0.28287491448608193
1.4696605241961278,-0.7171623578984874,-0.3979152919898589,1.3002268235934984,0.15449940729189424,1.1987023043671834,-0.27439636283340624,1.6719315114240951,-0.7908632446248985,1.2037966460391996,-0.2276907405575593,1.27556828145238,-0.6397186649928494,0.8948172558067654,-1.0007204325843806,0.9793619587435122,-1.4932896323038647,0.31594625592395364,-1.2555321288853596,-0.1324411347379068
-0.48923620638088144,-0.03610769143686452,2.4427848231916065,-0.7519976403739519,1.122480800278176,-0.5223297523626586,0.7348750711321783,-1.0011894588371384,-0.14368254287683574,-2.123077763071716,0.11582275071807056,-1.3869523118447187,0.5556135203326564,-0.6083256762645496,1.4558705342883707,0.5543523039124184,1.1747382339381376,0.5693258684817257,1.0720535478568975,-0.18265169571235737
0.9087795843550831,-1.3847436222606035,0.12030756488945221,-0.28142706243386173,0.4751857481547308,0.1438802953945074,0.9308628925153363,-0.7881591960126914,0.798565049395043,-0.6599394390054447,0.8042878394880087,-0.5241432060548683,0.8580599603856123,-0.3892764975299784,0.4227215570103735,-0.8042787896533775,1.0511786998383994,-0.22001980127744633,0.7693528403523616,1.0109665301961004
-0.22189834581826975,-1.0153192044567223,0.9271136333139005,0.06732428682305618,-0.8007927804607662,1.0771924101618646,-1.3887578231852304,1.6409907005405413,-1.0673140272790353,1.614507274960518,-0.38078052393637296,1.445917825432746,-0.2024462263659003,2.041071409167393,-0.4507372006465305,1.3387535111600914,-0.05848340226659608,1.1954158142948055,-0.584503884167067,1.1872365368473037
0.5370460451153607,0.9100389444893489,-1.1908343509853905,2.247779728723165,0.4492031093268186,1.1364030430852459,0.4633107583478254,0.69082986743124,1.3754018243608581,0.577036112034386,1.2166735807060802,0.17918108614432326,-0.31902529509388844,-0.4512861567688729,0.7369329911698337,1.0319638477881932,0.002748802878960832,-0.4655811460230875,1.554769885603309,-0.041272133778361794
0.5109601901067884,-0.6927234398412303,0.006746650470116129,0.34595900672572666,-0.8259929304915208,0.8110381992097531,-1.285289914788981,1.1576450356159762,-1.09095951369712,1.1278675395355855,-1.413727285184033,1.628063397906634,-2.159794147312237,1.6824410259042712,-2.202595065707586,0.15231276510694042,-1.5654670240423736,0.16470962975696132,-2.189751939774926,1.6375974399548843
0.13916967257988205,1.2913867226715132,0.35312598707230863,0.1802422389474415,-0.42541906187230677,0.4328114084745502,-0.6114736274926214,1.6358596034339286,-1.1507692879991303,-0.08977444261977115,0.7076555546135956,-0.42626687085520787,-0.2964392590600029,0.6325823561470927,0.46005462158704064,-0.04286725019152835,-0.19212489446933007,-1.6746813564216823,-0.12182869882771584,-1.406630896633364
-0.6291078912040865,0.781225922091807,0.823803844613656,-0.026221490688676696,0.33335723472769996,0.5807173941045267,-0.34410568375406303,1.2642716253052888,-0.37405589235681025,0.5255683120650574,0.06856226994360354,0.13391611825986674,0.4151210921784168,0.4858018633120472,-0.4382592065113239,-0.04751808284532042,0.7142762322752779,-0.05601830962274669,0.5441327397716066,0.4239079926811526
-2.3368576130104755,0.8611002077885846,-0.4556770421185512,0.3942520584437862,-1.0760190913594943,0.9037305624702913,-0.9562488239570226,0.8196707933256682,-0.3846416656077153,1.6847635641367784,1.5344311110350544,2.047154040938093,-0.8871214069153011,1.4312915173885257,1.043880433396062,1.1203189550952948,1.4274876010168263,1.002036341864022,1.0743252515464878,2.8877892286124536
-0.28849739966551396,0.17634278568298958,0.46496791876303617,-0.7318625220965859,1.90474042216671,-1.022250675515387,0.3574062915056493,-0.9513524564749595,0.20278861475064866,-0.4938702587361753,0.22023921875117636,-1.3495436951753335,0.5239058424099126,-0.8065346752698573,0.003622314948071072,-1.6616393036391812,-0.7694151394293847,-1.561685756099426,0.0370997750969853,-0.3536538000297543
0.5913214224221902,0.6032483436196869,-1.0391989195900222,-0.9619255280843317,-0.2670175949034849,-0.652253903195747,-0.5850710845372857,-1.1229171026186657,-0.04408582301297059,-1.354479645756547,0.23295431030082644,-0.8759377056800818,0.08965377777779632,-1.1872189105319915,-0.021362101568946648,-0.19080637927607233,0.12632920284192978,0.3061927216012084,-0.3611243013077966,-0.6115384424360362
-0.8474922302184779,1.844976949317504,-0.36102922977131163,-0.2657724063891692,0.08541238467130612,0.1699847635886497,0.652773439304506,0.20022326075085628,0.37911877727080256,-0.11278366506267057,0.2584689711589772,-0.4673716595201867,-0.17760126993116956,-1.16124553811834,-0.28308942060932196,-1.2445451177477795,-0.6241437773927689,-1.2703115040291866,-0.4927775388226058,-1.3693578790956848
-1.5087561209850715,1.1177995892632966,-0.6232139032052365,0.26720682593961403,-0.3863344565308803,-0.45342764167664223,-0.6781147882221548,-0.36640629392801916,-0.225062811966126,-0.41927847164200477,-0.49167520527153646,-0.061813708543052265,1.0411730772377434,0.6695110067988129,1.9118884784378927,0.24695255272598018,0.47289481801781363,-0.887158974790652,0.657124385874303,1.117960361082684
0.8899957042851189,0.476150281730932,-1.1588809563449276,0.10064834720350051,-1.7327233605866932,0.3279572286768558,-1.3100057562485523,0.35150968291332857,-2.51126169487919,1.3135370317252697,-1.2609298172290568,0.309501549431689,-0.562289657753509,-0.8055006726708838,-1.587195062172968,0.2947573614298255,-1.5338173473730372,0.0515552508973351,0.4390956554199955,0.2689414544198629
-0.3021330612154354,-0.6461510563197793,-0.7100539300652292,-1.100219142199854,2.0966210640344967,0.09146827001060673,1.2681094700415265,-0.5641613122500555,1.3183430373955873,-0.3688406403911182,1.288576881097315,-0.4099084951489873,0.397915590507892,-0.6755730611057981,-0.1189924802555552,-0.3326077135761014,0.33665280791025065,0.25328282034613214,0.5326846828810627,-0.6695644858896019
0.3761251270514394,-0.5912004573468043,2.616359361543955,-1.3605745836818504,1.1581625391258212,-0.6545689244044023,1.2790505826190237,-1.2197617636612206,0.5438170066962273,-0.7386037804404346,0.1299664115208666,-1.0749601520249863,0.1834423602108886,-1.9294113847742138,-0.19119963947239577,-1.6440663585972766,-0.7542203899113235,-1.3566759368141372,0.584531020139092,-0.32259713524931083
-1.3607334581010635,0.6796344873384359,-1.3222314072911412,-0.4544718216808253,-0.7883580908667667,-1.7781927885077418,-0.8725186709473653,-1.3563619334699906,-0.9485997976847262,-0.37069189292610905,-2.0750177828282403,-1.4249830837130777,-0.32285159022814025,-1.6353614525076368,0.43449890006597364,-1.1523206884577388,1.620113653250896,0.9673317624838111,0.8904284476428957,-0.012191705068352779
0.5814836282415347,-0.24227395886279893,-0.6672025565373233,1.9172909427346034,-0.22385043931601928,0.6840598055199398,-0.47891844004583306,0.6464310926947628,-0.530134478515984,1.34726204967597,-0.14463798443219383,0.9365693108481071,-1.156598904683768,-0.1558539295472405,-0.420046535339067,0.9093684275305488,-0.4774196378152519,0.3721875333137338,-0.7372685453532509,0.11183335436626082
-1.5393318041251038,0.40066132544881145,0.7107037685624745,-0.4754581533656255,-0.4590485623264894,0.16960049761915788,-0.6714500006534116,0.25025692662699256,-0.16229656029779663,0.7765380372577628,0.2624965602032515,-0.32115778622306057,0.07662150309032766,-0.07494609351573699,0.9419133648338409,2.69259996878103,2.941818888313322,1.6555312752870925,2.717891126137301,-0.1792962257883649
0.610555267295821,0.1389106057482166,-0.2308624826522083,1.23588951539692,-1.0862625314120322,1.4821373668177484,-0.904719867830697,0.8631551367722011,-0.2827532670500572,0.6833859988048888,-0.8362571863464032,0.5851251063252945,-0.7454434029136019,1.6838243916495172,-0.07067483415768398,0.9758849216111957,-0.5315970068427199,0.33480548595388643,-0.8645029976374594,0.1725533163513003
-1.5655900783995036,-0.7122423213365582,-0.21412581089657132,0.17987862714084968,0.22560160021082987,0.1899430708024132,-0.21283655463651108,-1.3122661917103295,0.986586652637031,-1.3856701393194673,-0.35375435456845633,-1.2027840427439709,0.35617914822302416,-1.8001461640211966,0.2941120715124584,-0.08379867794733903,-1.0972413494412125,-0.8169725452548801,-0.8436463415067137,-1.9041459976307964
-1.295662351054563,1.558907407515736,-0.5257138346118226,-0.8700629435135668,0.7433503473563752,-0.9180590121397262,0.29186572436643554,-1.5512328289406387,0.1658152620465218,-1.8170919938725334,0.01745462447737427,-1.350692584303463,0.5271422181827704,-0.9601262027602762,-0.16834499281759607,-1.9374738704615426,-0.7135309873244353,-1.528914802605571,-0.7771974055758688,-1.0890356574553828
0.8212739523241471,0.5003609443909257,-1.5620812032099742,1.0806455919573603,-1.941582636017853,0.4636661129699617,-1.6601723924084797,1.024472775387859,-0.16853373966878482,1.586566084613136,-0.690198358161994,0.7732268403822395,-1.5795451441822512,1.0279048644064415,-0.740006695520614,1.0532663626841448,0.10802760095008147,1.5675644840716512,-1.1311942686292444,1.0574323070895204
0.3083230967548054,-0.3978096713019568,0.38229150357983577,0.9572426598357168,1.6799356355968253,0.4250695367344873,2.0642082103378567,0.3423920773870877,1.6846386722022482,0.16913233709288397,2.0519513025630522,-0.009503683230888987,0.7526711315972816,-0.4423893001565432,0.8408344863166967,-0.43404604654434953,0.3928520044235036,-0.6463283354326304,-0.5628074410870463,-0.835500411812856
0.3975381535245565,-0.37658216295881136,-1.1207668711060315,0.7292493560644591,-2.2722225437710475,0.6647622424323336,-1.9976418106088811,0.9946297925003262,-0.6126382504536481,1.3255441626780924,-1.344056771121095,0.8661887405680938,-1.4742659316602074,1.697388114792531,-0.1685904249776091,1.9203917702989506,-0.3633939956230898,1.1068147099858603,-2.4894078323469366,1.0561177777272344
0.2754202483275302,-0.7589703667564631,0.2178332209595183,0.05878971322916625,-0.34234985452947153,1.4133851762510665,-0.707528318298519,1.221599623531003,-0.5354618485502384,0.8680147095869135,-1.030164972408531,1.3303233348077106,-1.3658807132454616,1.2910511254952275,-2.3316612624857167,1.896003253474847,-0.49347982946475455,1.936536289087599,-1.5180104983082088,1.4315625596773571
0.08991911793000225,-0.19666234299002136,-1.5850965669168522,1.3757667184635687,-0.6023916066977193,0.5322190008094899,-0.14066164506801954,1.1241456036888877,-1.4448166260255424,1.1735778227786915,-1.4459375077502907,0.9836270484380633,-2.2182319969732864,-0.5210221650927088,-0.35743745676579736,0.7676498757997902,-1.0476201523322668,0.4147940985580148,-1.660327849247448,0.3401001216238094
0.7017346857232643,0.16216269318064236,0.024613084059990003,0.8013614998358644,-0.6727881317429918,0.5739190282417568,-1.1268439601065807,0.8270418460262893,-0.7336468068833277,1.351669301800936,-1.3093664829589116,0.3573045526981978,-1.7057997481082634,0.5967072678618327,-1.4822354313570716,0.7847439979738522,0.2559003191936271,1.625347979074042,-0.9266543422662012,-0.7013813274873304
0.49883580435574926,-1.4005942178437758,1.7606284110656776,-0.5558072036348437,1.7360906772608842,-1.1381113363363036,1.8194534628853696,-1.0444680108071047,1.9166637136387041,-1.0595544391661453,0.10079263290269971,-0.33587793705196445,0.02996604624898289,-0.5521261811152106,0.4904995856202806,0.43281054389331913,1.4238235397153312,0.9270008124078898,3.062773621700534,1.5195277408936054
-1.7757147352861593,-0.2834987837068489,1.6576704721517659,0.09298593820111449,1.707050261359357,-0.8476614865288302,0.825325793825109,-0.20622686339823973,1.0793185547919084,-0.711350081898161,0.9493290227494592,0.06200312782526542,2.8941625265625515,-0.273625984405146,0.6473044116058142,0.7760436469213005,1.1424156626511657,-1.0995675935477869,1.0699062758592162,0.3875061793385444
1.0765916399281776,-0.8441276565092183,2.2152938664251507,-0.9591338686725139,1.1166748707367622,-1.055243775823623,1.697128130082828,-1.2005589344510033,1.6478922537176484,-0.5734110437203459,0.09460162999435046,-1.1354475813662985,-0.15806182094995797,-1.8894546346440804,-0.7655852672846488,-1.745811115290759,-0.4698111031595027,-0.5365795998396243,1.1856584446019112,-0.12435586901025775
0.13351203696186312,0.11068269681685705,-0.11998227407716366,-1.1145299457931062,1.482319135481985,-0.8623352907935954,0.6468752361256865,-0.6413369386262198,0.664456838195397,-0.7706429349482967,-0.2871382569569405,-0.7893604309431306,-0.6606629947925377,-1.1229506067737525,-0.12560456747868085,-2.203332613746504,-0.5302817108463701,-0.5223030878082316,-0.8203380001320081,-1.8106937016011901
0.7856032227864473,-1.4910441339451346,1.1759976550098146,-1.426215902733933,0.5529943413688897,-0.528858407016653,0.45505349453180904,-1.0276914393492622,0.3526140175527793,-0.8878409675461448,-0.25838728672454414,-0.9481534314528578,-0.3970603899550597,-1.4085794166632977,0.1706137009608428,-1.1988458591885418,0.31284162264172305,0.054726385027020846,0.5377720979990057,1.0504580761863171
0.48138796425688174,1.0342064701677751,-0.8017528516754334,-0.019534971812043177,-1.7717023517890138,-0.013090500288109548,-0.6739128553541027,0.159912263688705,-1.7162083069008782,0.47786609118614415,-1.0118502222624857,0.4019673868108297,-1.480885607684877,0.23268605087114935,-0.2364076953323987,0.08294692089613452,-0.0919168810189363,0.5262922787826185,-0.8086631331530421,-1.27041536194013
-0.11082775785475936,-1.2440157655668527,1.4797083410246514,-0.3074001193893545,2.144412651943376,0.1911493598227843,1.4658433003878748,-0.16050912726169345,1.487409923251793,-0.14838162099729182,1.7288579318042925,-0.08238984282129735,2.002736053720576,0.07448541408317479,1.7041092130083184,0.6977696458656898,0.8667630577902562,0.09940757741433258,0.4884145929715325,-0.9614497076451297
0.09824913798339932,-0.19047411262003094,0.8045548959193181,-0.08632551482966996,0.36326640202762694,0.07364541820969177,1.0157613043071219,-0.15129882071652584,0.6899273115304732,-0.6298431895913137,1.627173004549916,1.0993518913334763,1.4924101216035275,0.05579089266161654,1.0657504890142067,-0.18683088941280152,0.360660417839801,-0.03234088964967649,0.8639757301107484,0.17034665401286078
-0.7293581616032627,0.19473232670690485,1.3021526199218856,-0.47745492714357485,0.8025884089267056,-1.2248858777933813,1.1567780581639437,-1.2108136770336513,-0.723675287341797,-2.378960053398809,-0.018664722461391982,-1.8181014628596701,0.8462549426256004,-0.6077122800525475,1.1462954180967997,-0.7540173842874175,0.03425135752958515,-1.083808296095224,0.7738168907851721,0.43459176654904086
0.5806404866131449,-0.21805866775825064,-0.298200807547636,1.065096149782396,0.16536415948462144,1.4289448062182495,-0.9544061435821073,1.2613573313258135,-0.9629258982088705,0.958035753665435,-0.15013966840925957,1.147327632657625,-0.21248059263426886,1.0455497734875772,-0.39755250172639184,1.3738293169050448,-0.46299193471953615,0.741399778361822,-0.5190864615679291,0.6109884330961448
0.8533183583405022,-0.978949617950832,0.02182633527122344,-1.9638490742443622,0.509480730829352,-0.9595609452283914,1.8769582519002024,-1.0989446829302167,1.0472015051548025,-0.5066616400449778,0.33872535961616435,-0.7137542637397365,0.318231178546798,-2.1127455137408013,-0.12665303644294676,-1.6517219010736945,0.9716909404734285,-0.7189481265443173,1.413531471706928,0.2803270826300549
0.5363311712410191,1.306511992272453,-0.9298390995331538,-0.27732841549557896,-1.049082374896675,0.9374346353809904,-0.8560314348227855,0.14285728153795751,-0.5762637231557921,0.2476658600059684,-1.0397643871452082,0.19493589036985481,-0.6643868329932673,-0.5729579521670586,-1.0961598790881935,0.28465115811196867,-0.8250620520397726,-0.6010491393544133,-0.2942791520151114,-0.2962041018143344
0.28289898155984733,0.38954112200198737,0.16988732367604656,-0.13877079356330627,-0.9249267314538698,-0.8779618249300993,-0.9348357825030907,-0.15613012072259763,-0.14433099215353598,-1.1438903139216448,-0.9582955190663718,-1.411812321553261,0.42936469216515166,-0.7228535640300284,-0.9023485219230916,-0.9109878710386642,-0.3306930881191946,-0.8918160677555664,-0.0818753331800586,-0.5933353263999017
0.17192583141543574,-0.11944965651469291,-0.17635531007354338,0.09945012265444786,1.7782590828125282,0.7215121230907048,1.349023369709169,-0.04899572633668635,1.8939771998814214,-0.27882157863895324,1.8633398104301888,-0.06701785964253837,1.057669763916062,-0.21134055207584607,0.7085597294916556,0.23895143093530935,0.518743157930729,-0.44571061363347114,0.031044014776646763,0.0927381985433507
0.14545395517198043,-0.8783318617704193,-0.6602817156445385,1.6160371871251533,-0.4679498015613264,1.668886116692165,-0.7096964822755003,1.947675751126903,-0.06995298507793157,1.6213226331151653,-0.025200000209825327,1.5197116940518982,0.3014060656272005,1.450060898942094,-0.17742461270209633,0.9245637119116054,0.3412616880733684,0.28891428311010864,-0.9723489607843402,0.07068080090735081
-1.8373928747757273,0.10157513594440834,1.3288996225347192,-0.5747285270842859,0.679582816454872,0.6809025409756368,-0.18507221821965758,0.253622329104667,-0.44948095158481377,-1.0290006628218842,-0.9309173124152982,-1.992729628420655,-0.7195420428626459,-2.1736985082960993,-1.0519004752852743,-1.9189181826175876,-0.7080113967164262,-2.5524418926778725,-0.5699649297652408,-0.6744915946690428
